feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_94	antibiotics_current_use	yes	-0.037831919818326995	0.1879831774542109	0.8411606309736646	antibiotics_current_useyes	0.9960533179887113	67	8
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_94	age	age	0.043280860676362824	0.0349558307556024	0.22032521441130173	age	0.9960533179887113	67	8
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalitalea.s__Faecalitalea_cylindroides	study_condition	control	0.1567307339985512	0.47050586651735277	0.7401742613537062	study_conditioncontrol	0.9960533179887113	67	4
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalitalea.s__Faecalitalea_cylindroides	antibiotics_current_use	yes	-0.06202628352610536	1.1686515113133809	0.9578427241198326	antibiotics_current_useyes	0.9960533179887113	67	4
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalitalea.s__Faecalitalea_cylindroides	age	age	0.3223555214422291	0.2173129797835238	0.1430421028294405	age	0.9960533179887113	67	4
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_sp_CAG_831	study_condition	control	0.028964071597736393	0.10141331466689184	0.7761332827671159	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_sp_CAG_831	antibiotics_current_use	yes	-0.008554651517381183	0.251892339472863	0.973016922018345	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_sp_CAG_831	age	age	0.04445920332275547	0.04683986145191582	0.3462171254095303	age	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_309	study_condition	control	0.0055085172996808245	0.016262030714559225	0.7359539890409703	study_conditioncontrol	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_309	antibiotics_current_use	yes	-0.001379808527825262	0.04039194433911132	0.9728589156627434	antibiotics_current_useyes	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_309	age	age	0.007170974499711125	0.007510959168416056	0.34341956249357286	age	0.9960533179887113	67	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_massiliensis	study_condition	control	7.066750374517756e-05	0.007900948224396654	0.9928923898172478	study_conditioncontrol	0.9960533179887113	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_massiliensis	antibiotics_current_use	yes	-0.0013252700922656777	0.01962452700450948	0.9463760455428896	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_finegoldii	study_condition	control	0.0017071412019416536	0.005977296641776517	0.7761332827671154	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_finegoldii	antibiotics_current_use	yes	-0.0005042108124990048	0.014846524243546056	0.9730169220183451	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_finegoldii	age	age	0.002620423635595092	0.0027607395289014924	0.3462171254095301	age	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_253	study_condition	control	0.0014735369205604821	0.0051593665929813735	0.7761332827671141	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_253	antibiotics_current_use	yes	-0.0004352148768467708	0.012814933873061657	0.9730169220183449	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_253	age	age	0.0022618462785427168	0.002382961420684004	0.34621712540953076	age	0.9960533179887113	67	1
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Desulfovibrionaceae_unclassified.s__Desulfovibrionaceae_bacterium	study_condition	control	0.0007031002789673453	0.0024617992533503825	0.7761332827671148	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Desulfovibrionaceae_unclassified.s__Desulfovibrionaceae_bacterium	antibiotics_current_use	yes	-0.00020766340975379857	0.006114664285215603	0.9730169220183451	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Desulfovibrionaceae_unclassified.s__Desulfovibrionaceae_bacterium	age	age	0.0010792432325480823	0.0011370334982947444	0.34621712540953054	age	0.9960533179887113	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_stercoris	study_condition	control	-4.639622679462813e-05	0.0012077893332891256	0.9694808874568821	study_conditioncontrol	0.9960533179887113	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_stercoris	antibiotics_current_use	yes	-0.000410990483349301	0.002999930351866208	0.8914747075117015	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_stercoris	age	age	0.000392041310578859	0.0005578427765642648	0.484822721219353	age	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_238	study_condition	control	0.005221397767202554	0.00955392258949929	0.5866709196798283	study_conditioncontrol	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_238	antibiotics_current_use	yes	-0.0005442135439439715	0.02373021649195018	0.981777082277198	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_238	age	age	0.00282832100782163	0.004412679063734136	0.5239152569821814	age	0.9960533179887113	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Paraprevotella.s__Paraprevotella_xylaniphila	study_condition	control	0.0055018187887417745	0.012143924352788757	0.6520934839220095	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Paraprevotella.s__Paraprevotella_xylaniphila	antibiotics_current_use	yes	-0.0007795724208754626	0.03016331263456953	0.9794639338510329	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Paraprevotella.s__Paraprevotella_xylaniphila	age	age	0.004051499782789965	0.005608925573881012	0.47280692445514994	age	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_299	study_condition	control	0.0017412834509372107	0.0038434589209326475	0.6520934839220094	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_299	antibiotics_current_use	yes	-0.00024672869234719047	0.009546457114054234	0.9794639338510336	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_299	age	age	0.0012822686086433708	0.001775181926988016	0.4728069244551496	age	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_sp_An249	study_condition	control	0.0013459404544997474	0.0029708355891781162	0.6520934839220065	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_sp_An249	antibiotics_current_use	yes	-0.00019071112640343742	0.007379018516506716	0.9794639338510338	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_sp_An249	age	age	0.0009911408696724794	0.0013721425815791108	0.4728069244551495	age	0.9960533179887113	67	1
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Bilophila.s__Bilophila_wadsworthia	study_condition	control	0.0012119605782617226	0.0026751076591416257	0.6520934839220083	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Bilophila.s__Bilophila_wadsworthia	antibiotics_current_use	yes	-0.00017172703759971942	0.006644483801917826	0.9794639338510333	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Bilophila.s__Bilophila_wadsworthia	age	age	0.0008924790524953474	0.0012355544489865643	0.47280692445514916	age	0.9960533179887113	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_breve	study_condition	control	-0.24195724566383078	0.45718969616230054	0.5985376355825165	study_conditioncontrol	0.9960533179887113	67	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_breve	antibiotics_current_use	yes	-0.21975329339847835	1.135576551535458	0.8471867382252276	antibiotics_current_useyes	0.9960533179887113	67	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_breve	age	age	0.016012571593214255	0.2111626278642567	0.9397980967495912	age	0.9960533179887113	67	4
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_intestinalis	study_condition	control	-0.13051037253521475	0.2119354772779764	0.540279125764427	study_conditioncontrol	0.9960533179887113	67	4
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_intestinalis	antibiotics_current_use	yes	-0.13022883634092225	0.5264094104822286	0.8054232281386071	antibiotics_current_useyes	0.9960533179887113	67	4
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_intestinalis	age	age	0.015446601838658747	0.09788683492944661	0.8751267386177383	age	0.9960533179887113	67	4
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_95	study_condition	control	0.01143042370004924	0.020871405946988858	0.5858919901470607	study_conditioncontrol	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_95	antibiotics_current_use	yes	-0.0011956792817782082	0.051840799103583614	0.9816729383018038	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_95	age	age	0.006214040184965494	0.00963989557066326	0.5215534442120835	age	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_hansenii	study_condition	control	-0.05204238220961182	0.11661856099057272	0.6569630453449011	study_conditioncontrol	0.9960533179887113	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_hansenii	antibiotics_current_use	yes	-0.07320130754270521	0.2896594224373993	0.8013243765243604	antibiotics_current_useyes	0.9960533179887113	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_hansenii	age	age	-0.014749445422106652	0.05386272263619756	0.785122414740214	age	0.9960533179887113	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_lavalense	study_condition	control	-0.011237032911794426	0.011988711319677856	0.35224059519545203	study_conditioncontrol	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_lavalense	antibiotics_current_use	yes	-0.007940592717205446	0.029777791520745334	0.7906146550821156	antibiotics_current_useyes	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_lavalense	age	age	0.0022978796877402953	0.0055372371867069385	0.6795841965116342	age	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_clostridioforme	study_condition	control	-0.4247408642990611	0.5019181698258961	0.40067589918751767	study_conditioncontrol	0.9960533179887113	67	13
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_clostridioforme	antibiotics_current_use	yes	-0.3891628017913193	1.2466739938109708	0.7559657277343127	antibiotics_current_useyes	0.9960533179887113	67	13
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_clostridioforme	age	age	0.02512800378270359	0.2318214093688362	0.9140333545736588	age	0.9960533179887113	67	13
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Absiella.s__Absiella_dolichum	study_condition	control	-0.28709442168851973	0.2840360966031608	0.31605626632613	study_conditioncontrol	0.9960533179887113	67	7
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Absiella.s__Absiella_dolichum	antibiotics_current_use	yes	-0.2381027589669206	0.7054943140663158	0.7368816741661226	antibiotics_current_useyes	0.9960533179887113	67	7
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Absiella.s__Absiella_dolichum	age	age	0.03415106599579075	0.13118801466981755	0.7954783813008355	age	0.9960533179887113	67	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_dolichum_CAG_375	study_condition	control	-0.26598976748415876	0.26909603171257857	0.3267710158711771	study_conditioncontrol	0.9960533179887113	67	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_dolichum_CAG_375	antibiotics_current_use	yes	-0.22285339470120819	0.6683858938403695	0.7399420636783929	antibiotics_current_useyes	0.9960533179887113	67	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_dolichum_CAG_375	age	age	0.030069465535410553	0.12428763307933234	0.8096293727562517	age	0.9960533179887113	67	7
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_crispatus	study_condition	control	-0.0009964631471963035	0.0020514292275221916	0.6288631260762341	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_crispatus	antibiotics_current_use	yes	-0.0003661474832063788	0.0050953793304250585	0.94294564017758	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_gasseri	study_condition	control	-0.018491036020136416	0.03623797793891425	0.6116764861382107	study_conditioncontrol	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_gasseri	antibiotics_current_use	yes	-0.01747012603395244	0.09000858586253396	0.8467368288189233	antibiotics_current_useyes	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_gasseri	age	age	0.01853805983653387	0.016737268390562384	0.272316714765618	age	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Massiliomicrobiota.s__Massiliomicrobiota_timonensis	study_condition	control	-2.886819719338724e-05	0.0002891209246585212	0.9207870199116471	study_conditioncontrol	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Massiliomicrobiota.s__Massiliomicrobiota_timonensis	antibiotics_current_use	yes	-0.00015526830094594787	0.0007181241076874893	0.8295309466922925	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Massiliomicrobiota.s__Massiliomicrobiota_timonensis	age	age	-8.811087530665491e-05	0.00013353654890718285	0.5118093006465075	age	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Butyrivibrio.s__Butyrivibrio_crossotus	study_condition	control	-0.023165446956503067	0.05046732606700303	0.6478259724856963	study_conditioncontrol	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Butyrivibrio.s__Butyrivibrio_crossotus	antibiotics_current_use	yes	-0.010793017029183137	0.12535171413845286	0.9316628969740681	antibiotics_current_useyes	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_mesenteroides	study_condition	control	-0.0027773040976967938	0.0044070740895930305	0.5308846693084489	study_conditioncontrol	0.9960533179887113	67	3
