	Disease	Type	Train	Test	NTree	NSample	Min_paired	AUC
2793		self	92_3	92_3	301	9	1.0	0.7375
2794		self	92_3	92_3	301	11	0.0	0.3125
2795		self	92_3	92_3	301	11	0.1	0.3425
2796		self	92_3	92_3	301	11	0.2	0.45
2797		self	92_3	92_3	301	11	0.3	0.425
2798		self	92_3	92_3	301	11	0.4	0.5025
2799		self	92_3	92_3	301	11	0.5	0.5
2800		self	92_3	92_3	301	11	0.6	0.62
2801		self	92_3	92_3	301	11	0.7	0.63
2802		self	92_3	92_3	301	11	0.8	0.6499999999999999
2803		self	92_3	92_3	301	11	0.9	0.6950000000000001
2804		self	92_3	92_3	301	11	1.0	0.72
2805		self	24_1	24_1	301	3	0.0	0.7254464285714286
2806		self	24_1	24_1	301	3	0.1	0.7165178571428571
2807		self	24_1	24_1	301	3	0.2	0.7098214285714286
2808		self	24_1	24_1	301	3	0.3	0.7098214285714286
2809		self	24_1	24_1	301	3	0.4	0.6852678571428572
2810		self	24_1	24_1	301	3	0.5	0.6875
2811		self	24_1	24_1	301	3	0.6	0.4508928571428572
2812		self	24_1	24_1	301	3	0.7	0.4620535714285714
2813		self	24_1	24_1	301	3	0.8	0.3504464285714286
2814		self	24_1	24_1	301	3	0.9	0.328125
2815		self	24_1	24_1	301	3	1.0	0.3191964285714285
2816		self	24_1	24_1	301	5	0.0	0.6897321428571429
2817		self	24_1	24_1	301	5	0.1	0.6607142857142856
2818		self	24_1	24_1	301	5	0.2	0.6808035714285714
2819		self	24_1	24_1	301	5	0.3	0.6941964285714286
2820		self	24_1	24_1	301	5	0.4	0.484375
2821		self	24_1	24_1	301	5	0.5	0.5401785714285714
2822		self	24_1	24_1	301	5	0.6	0.421875
2823		self	24_1	24_1	301	5	0.7	0.4419642857142857
2824		self	24_1	24_1	301	5	0.8	0.32366071428571425
2825		self	24_1	24_1	301	5	0.9	0.4174107142857144
2826		self	24_1	24_1	301	5	1.0	0.3147321428571429
2827		self	24_1	24_1	301	7	0.0	0.7767857142857143
2828		self	24_1	24_1	301	7	0.1	0.7700892857142857
2829		self	24_1	24_1	301	7	0.2	0.7544642857142857
2830		self	24_1	24_1	301	7	0.3	0.7834821428571428
2831		self	24_1	24_1	301	7	0.4	0.6986607142857143
2832		self	24_1	24_1	301	7	0.5	0.6361607142857143
2833		self	24_1	24_1	301	7	0.6	0.6339285714285714
2834		self	24_1	24_1	301	7	0.7	0.4486607142857143
2835		self	24_1	24_1	301	7	0.8	0.4955357142857143
2836		self	24_1	24_1	301	7	0.9	0.515625
2837		self	24_1	24_1	301	7	1.0	0.515625
2838		self	24_1	24_1	301	9	0.0	0.7388392857142858
2839		self	24_1	24_1	301	9	0.1	0.7165178571428571
2840		self	24_1	24_1	301	9	0.2	0.7142857142857143
2841		self	24_1	24_1	301	9	0.3	0.734375
2842		self	24_1	24_1	301	9	0.4	0.6785714285714285
2843		self	24_1	24_1	301	9	0.5	0.6183035714285714
2844		self	24_1	24_1	301	9	0.6	0.6272321428571429
2845		self	24_1	24_1	301	9	0.7	0.5111607142857142
2846		self	24_1	24_1	301	9	0.8	0.5290178571428572
2847		self	24_1	24_1	301	9	0.9	0.5245535714285714
2848		self	24_1	24_1	301	9	1.0	0.5178571428571429
2849		self	24_1	24_1	301	11	0.0	0.7276785714285715
2850		self	24_1	24_1	301	11	0.1	0.7187499999999999
2851		self	24_1	24_1	301	11	0.2	0.6919642857142858
2852		self	24_1	24_1	301	11	0.3	0.6986607142857143
2853		self	24_1	24_1	301	11	0.4	0.6473214285714286
2854		self	24_1	24_1	301	11	0.5	0.6026785714285715
2855		self	24_1	24_1	301	11	0.6	0.5625
2856		self	24_1	24_1	301	11	0.7	0.5959821428571428
2857		self	24_1	24_1	301	11	0.8	0.5044642857142857
2858		self	24_1	24_1	301	11	0.9	0.4151785714285714
2859		self	24_1	24_1	301	11	1.0	0.46875
2860		self	24_2	24_2	301	3	0.0	0.80625
2861		self	24_2	24_2	301	3	0.1	0.8062499999999999
2862		self	24_2	24_2	301	3	0.2	0.85
2863		self	24_2	24_2	301	3	0.3	0.85625
2864		self	24_2	24_2	301	3	0.4	0.8375
2865		self	24_2	24_2	301	3	0.5	0.86875
2866		self	24_2	24_2	301	3	0.6	0.825
2867		self	24_2	24_2	301	3	0.7	0.875
2868		self	24_2	24_2	301	3	0.8	0.8875
2869		self	24_2	24_2	301	3	0.9	0.88125
2870		self	24_2	24_2	301	3	1.0	0.8562500000000001
2871		self	24_2	24_2	301	5	0.0	0.85
2872		self	24_2	24_2	301	5	0.1	0.8500000000000001
2873		self	24_2	24_2	301	5	0.2	0.85
2874		self	24_2	24_2	301	5	0.3	0.825
2875		self	24_2	24_2	301	5	0.4	0.8374999999999999
2876		self	24_2	24_2	301	5	0.5	0.8625
2877		self	24_2	24_2	301	5	0.6	0.8625
2878		self	24_2	24_2	301	5	0.7	0.875
2879		self	24_2	24_2	301	5	0.8	0.8625
2880		self	24_2	24_2	301	5	0.9	0.85
2881		self	24_2	24_2	301	5	1.0	0.8375
2882		self	24_2	24_2	301	7	0.0	0.875
2883		self	24_2	24_2	301	7	0.1	0.875
2884		self	24_2	24_2	301	7	0.2	0.875
2885		self	24_2	24_2	301	7	0.3	0.8625
2886		self	24_2	24_2	301	7	0.4	0.875
2887		self	24_2	24_2	301	7	0.5	0.85
2888		self	24_2	24_2	301	7	0.6	0.875
2889		self	24_2	24_2	301	7	0.7	0.8875
2890		self	24_2	24_2	301	7	0.8	0.8875
2891		self	24_2	24_2	301	7	0.9	0.8625
2892		self	24_2	24_2	301	7	1.0	0.875
2893		self	24_2	24_2	301	9	0.0	0.875
2894		self	24_2	24_2	301	9	0.1	0.875
2895		self	24_2	24_2	301	9	0.2	0.875
2896		self	24_2	24_2	301	9	0.3	0.8875
2897		self	24_2	24_2	301	9	0.4	0.8875
2898		self	24_2	24_2	301	9	0.5	0.8625
2899		self	24_2	24_2	301	9	0.6	0.875
2900		self	24_2	24_2	301	9	0.7	0.8875
2901		self	24_2	24_2	301	9	0.8	0.875
2902		self	24_2	24_2	301	9	0.9	0.875
2903		self	24_2	24_2	301	9	1.0	0.9
2904		self	24_2	24_2	301	11	0.0	0.8875
2905		self	24_2	24_2	301	11	0.1	0.8875
2906		self	24_2	24_2	301	11	0.2	0.89375
2907		self	24_2	24_2	301	11	0.3	0.90625
2908		self	24_2	24_2	301	11	0.4	0.8875
2909		self	24_2	24_2	301	11	0.5	0.8875
2910		self	24_2	24_2	301	11	0.6	0.8875
2911		self	24_2	24_2	301	11	0.7	0.9
2912		self	24_2	24_2	301	11	0.8	0.875
2913		self	24_2	24_2	301	11	0.9	0.8625
2914		self	24_2	24_2	301	11	1.0	0.8875
2915		self	84_7	84_7	301	3	0.0	0.5
2916		self	84_7	84_7	301	3	0.1	0.6201077708451503
2917		self	84_7	84_7	301	3	0.2	0.6262998676498394
2918		self	84_7	84_7	301	3	0.3	0.4573643410852714
2919		self	84_7	84_7	301	3	0.4	0.7067971261107959
2920		self	84_7	84_7	301	3	0.5	0.592975987899414
2921		self	84_7	84_7	301	3	0.6	0.6081017205520892
2922		self	84_7	84_7	301	3	0.7	0.6825014180374361
2923		self	84_7	84_7	301	3	0.8	0.5982699943278503
2924		self	84_7	84_7	301	3	0.9	0.7382775571941766
2925		self	84_7	84_7	301	3	1.0	0.6773019474380789
2926		self	84_7	84_7	301	5	0.0	0.5652769899792022
2927		self	84_7	84_7	301	5	0.1	0.5839005483078087
2928		self	84_7	84_7	301	5	0.2	0.6088107392701835
2929		self	84_7	84_7	301	5	0.3	0.6302231045566269
2930		self	84_7	84_7	301	5	0.4	0.6507373794668179
2931		self	84_7	84_7	301	5	0.5	0.6869446020041595
2932		self	84_7	84_7	301	5	0.6	0.6195878237852146
2933		self	84_7	84_7	301	5	0.7	0.6495556816033276
2934		self	84_7	84_7	301	5	0.8	0.754490451881263
2935		self	84_7	84_7	301	5	0.9	0.6378332387975042
2936		self	84_7	84_7	301	5	1.0	0.7075534127434298
2937		self	84_7	84_7	301	7	0.0	0.6151446398184912
2938		self	84_7	84_7	301	7	0.1	0.6377859708829646
2939		self	84_7	84_7	301	7	0.2	0.6756475704291927
2940		self	84_7	84_7	301	7	0.3	0.6768765362072225
2941		self	84_7	84_7	301	7	0.4	0.7065607865380981
2942		self	84_7	84_7	301	7	0.5	0.6915768576290414
2943		self	84_7	84_7	301	7	0.6	0.7530724144450747
2944		self	84_7	84_7	301	7	0.7	0.7259406314993384
2945		self	84_7	84_7	301	7	0.8	0.698430705237285
2946		self	84_7	84_7	301	7	0.9	0.7606352807714124
2947		self	84_7	84_7	301	7	1.0	0.6906314993382492
2948		self	84_7	84_7	301	9	0.0	0.6215258082813387
2949		self	84_7	84_7	301	9	0.1	0.6751276233692569
2950		self	84_7	84_7	301	9	0.2	0.6756475704291927
2951		self	84_7	84_7	301	9	0.3	0.6635469843070524
2952		self	84_7	84_7	301	9	0.4	0.6936566458687843
2953		self	84_7	84_7	301	9	0.5	0.72329362828512
2954		self	84_7	84_7	301	9	0.6	0.6874645490640954
2955		self	84_7	84_7	301	9	0.7	0.7557194176592928
2956		self	84_7	84_7	301	9	0.8	0.7483928909056532
2957		self	84_7	84_7	301	9	0.9	0.7381830213650973
2958		self	84_7	84_7	301	9	1.0	0.7496691245982227
2959		self	84_7	84_7	301	11	0.0	0.6759311779164303
2960		self	84_7	84_7	301	11	0.1	0.6851484212516544
2961		self	84_7	84_7	301	11	0.2	0.7009831726224238
2962		self	84_7	84_7	301	11	0.3	0.6622707506144829
2963		self	84_7	84_7	301	11	0.4	0.7279731518245415
2964		self	84_7	84_7	301	11	0.5	0.7433824919644545
2965		self	84_7	84_7	301	11	0.6	0.7308564946114577
2966		self	84_7	84_7	301	11	0.7	0.7084515031196823
2967		self	84_7	84_7	301	11	0.8	0.7506144828890149
2968		self	84_7	84_7	301	11	0.9	0.7520797882397429
2969		self	84_7	84_7	301	11	1.0	0.7418699186991871
2970		self	24_3	24_3	301	3	0.0	0.8582375478927203
2971		self	24_3	24_3	301	3	0.1	0.8659003831417624
2972		self	24_3	24_3	301	3	0.2	0.8601532567049808
2973		self	24_3	24_3	301	3	0.3	0.8084291187739464
2974		self	24_3	24_3	301	3	0.4	0.8275862068965516
2975		self	24_3	24_3	301	3	0.5	0.8390804597701149
2976		self	24_3	24_3	301	3	0.6	0.8237547892720306
2977		self	24_3	24_3	301	3	0.7	0.8103448275862069
2978		self	24_3	24_3	301	3	0.8	0.8045977011494253
2979		self	24_3	24_3	301	3	0.9	0.7950191570881227
2980		self	24_3	24_3	301	3	1.0	0.7988505747126436
2981		self	24_3	24_3	301	5	0.0	0.8448275862068966
2982		self	24_3	24_3	301	5	0.1	0.8352490421455939
2983		self	24_3	24_3	301	5	0.2	0.842911877394636
2984		self	24_3	24_3	301	5	0.3	0.8390804597701149
2985		self	24_3	24_3	301	5	0.4	0.8409961685823755
2986		self	24_3	24_3	301	5	0.5	0.842911877394636
2987		self	24_3	24_3	301	5	0.6	0.8524904214559387
2988		self	24_3	24_3	301	5	0.7	0.8390804597701149
2989		self	24_3	24_3	301	5	0.8	0.8352490421455939
2990		self	24_3	24_3	301	5	0.9	0.8295019157088122
2991		self	24_3	24_3	301	5	1.0	0.8467432950191571
2992		self	24_3	24_3	301	7	0.0	0.8563218390804598
2993		self	24_3	24_3	301	7	0.1	0.8505747126436782
2994		self	24_3	24_3	301	7	0.2	0.8333333333333334
2995		self	24_3	24_3	301	7	0.3	0.842911877394636
2996		self	24_3	24_3	301	7	0.4	0.842911877394636
2997		self	24_3	24_3	301	7	0.5	0.8390804597701149
2998		self	24_3	24_3	301	7	0.6	0.8237547892720306
2999		self	24_3	24_3	301	7	0.7	0.8409961685823755
3000		self	24_3	24_3	301	7	0.8	0.8371647509578544
3001		self	24_3	24_3	301	7	0.9	0.842911877394636
3002		self	24_3	24_3	301	7	1.0	0.8103448275862069
3003		self	24_3	24_3	301	9	0.0	0.867816091954023
3004		self	24_3	24_3	301	9	0.1	0.8620689655172413
3005		self	24_3	24_3	301	9	0.2	0.8620689655172413
3006		self	24_3	24_3	301	9	0.3	0.8544061302681992
3007		self	24_3	24_3	301	9	0.4	0.8524904214559387
3008		self	24_3	24_3	301	9	0.5	0.8390804597701149
3009		self	24_3	24_3	301	9	0.6	0.8524904214559387
3010		self	24_3	24_3	301	9	0.7	0.839080459770115
3011		self	24_3	24_3	301	9	0.8	0.8390804597701149
3012		self	24_3	24_3	301	9	0.9	0.7988505747126438
3013		self	24_3	24_3	301	9	1.0	0.8295019157088123
3014		self	24_3	24_3	301	11	0.0	0.8812260536398467
3015		self	24_3	24_3	301	11	0.1	0.8812260536398467
3016		self	24_3	24_3	301	11	0.2	0.8467432950191571
3017		self	24_3	24_3	301	11	0.3	0.8620689655172414
3018		self	24_3	24_3	301	11	0.4	0.8352490421455938
3019		self	24_3	24_3	301	11	0.5	0.8237547892720306
3020		self	24_3	24_3	301	11	0.6	0.8390804597701149
3021		self	24_3	24_3	301	11	0.7	0.8390804597701149
3022		self	24_3	24_3	301	11	0.8	0.8122605363984674
3023		self	24_3	24_3	301	11	0.9	0.8275862068965517
3024		self	24_3	24_3	301	11	1.0	0.8045977011494252
3025		self	49_3	49_3	301	3	0.0	0.501358695652174
3026		self	49_3	49_3	301	3	0.1	0.4456521739130435
3027		self	49_3	49_3	301	3	0.2	0.4986413043478261
3028		self	49_3	49_3	301	3	0.3	0.5883152173913043
3029		self	49_3	49_3	301	3	0.4	0.65625
3030		self	49_3	49_3	301	3	0.5	0.5978260869565217
3031		self	49_3	49_3	301	3	0.6	0.4578804347826087
3032		self	49_3	49_3	301	3	0.7	0.5067934782608696
3033		self	49_3	49_3	301	3	0.8	0.6576086956521738
3034		self	49_3	49_3	301	3	0.9	0.7391304347826086
3035		self	49_3	49_3	301	3	1.0	0.6385869565217391
3036		self	49_3	49_3	301	5	0.0	0.6671195652173914
3037		self	49_3	49_3	301	5	0.1	0.6861413043478262
3038		self	49_3	49_3	301	5	0.2	0.6725543478260869
3039		self	49_3	49_3	301	5	0.3	0.6902173913043478
3040		self	49_3	49_3	301	5	0.4	0.6521739130434783
3041		self	49_3	49_3	301	5	0.5	0.6684782608695652
3042		self	49_3	49_3	301	5	0.6	0.5801630434782609
3043		self	49_3	49_3	301	5	0.7	0.6154891304347826
3044		self	49_3	49_3	301	5	0.8	0.5842391304347826
3045		self	49_3	49_3	301	5	0.9	0.561141304347826
3046		self	49_3	49_3	301	5	1.0	0.6725543478260869
3047		self	49_3	49_3	301	7	0.0	0.6440217391304348
3048		self	49_3	49_3	301	7	0.1	0.6059782608695652
3049		self	49_3	49_3	301	7	0.2	0.6671195652173914
3050		self	49_3	49_3	301	7	0.3	0.6779891304347825
3051		self	49_3	49_3	301	7	0.4	0.6440217391304348
3052		self	49_3	49_3	301	7	0.5	0.6358695652173914
3053		self	49_3	49_3	301	7	0.6	0.5584239130434783
3054		self	49_3	49_3	301	7	0.7	0.6589673913043479
3055		self	49_3	49_3	301	7	0.8	0.6372282608695653
3056		self	49_3	49_3	301	7	0.9	0.6820652173913044
3057		self	49_3	49_3	301	7	1.0	0.6168478260869565
3058		self	49_3	49_3	301	9	0.0	0.6657608695652174
3059		self	49_3	49_3	301	9	0.1	0.6711956521739131
3060		self	49_3	49_3	301	9	0.2	0.6956521739130435
3061		self	49_3	49_3	301	9	0.3	0.6807065217391304
3062		self	49_3	49_3	301	9	0.4	0.6521739130434783
3063		self	49_3	49_3	301	9	0.5	0.7364130434782608
3064		self	49_3	49_3	301	9	0.6	0.6426630434782609
3065		self	49_3	49_3	301	9	0.7	0.6589673913043479
3066		self	49_3	49_3	301	9	0.8	0.6453804347826088
3067		self	49_3	49_3	301	9	0.9	0.5855978260869565
3068		self	49_3	49_3	301	9	1.0	0.5788043478260869
3069		self	49_3	49_3	301	11	0.0	0.6548913043478262
3070		self	49_3	49_3	301	11	0.1	0.6494565217391304
3071		self	49_3	49_3	301	11	0.2	0.6671195652173914
3072		self	49_3	49_3	301	11	0.3	0.7092391304347825
3073		self	49_3	49_3	301	11	0.4	0.6589673913043478
3074		self	49_3	49_3	301	11	0.5	0.6494565217391304
3075		self	49_3	49_3	301	11	0.6	0.6739130434782609
3076		self	49_3	49_3	301	11	0.7	0.6345108695652174
3077		self	49_3	49_3	301	11	0.8	0.6902173913043479
3078		self	49_3	49_3	301	11	0.9	0.6290760869565217
3079		self	49_3	49_3	301	11	1.0	0.6358695652173914
3080		self	78	78	301	3	0.0	0.7337461300309597
3081		self	78	78	301	3	0.1	0.7260061919504643
3082		self	78	78	301	3	0.2	0.7352941176470588
3083		self	78	78	301	3	0.3	0.6702786377708978
3084		self	78	78	301	3	0.4	0.5479876160990712
3085		self	78	78	301	3	0.5	0.45820433436532504
3086		self	78	78	301	3	0.6	0.3978328173374613
3087		self	78	78	301	3	0.7	0.4055727554179567
3088		self	78	78	301	3	0.8	0.3405572755417957
3089		self	78	78	301	3	0.9	0.31733746130030965
3090		self	78	78	301	3	1.0	0.3111455108359133
3091		self	78	78	301	5	0.0	0.8034055727554179
3092		self	78	78	301	5	0.1	0.78328173374613
3093		self	78	78	301	5	0.2	0.7832817337461301
3094		self	78	78	301	5	0.3	0.7182662538699691
3095		self	78	78	301	5	0.4	0.6826625386996904
3096		self	78	78	301	5	0.5	0.4303405572755418
3097		self	78	78	301	5	0.6	0.4535603715170279
3098		self	78	78	301	5	0.7	0.369969040247678
3099		self	78	78	301	5	0.8	0.3436532507739938
3100		self	78	78	301	5	0.9	0.29256965944272445
3101		self	78	78	301	5	1.0	0.2662538699690403
3102		self	78	78	301	7	0.0	0.8049535603715171
3103		self	78	78	301	7	0.1	0.7848297213622291
3104		self	78	78	301	7	0.2	0.8049535603715171
3105		self	78	78	301	7	0.3	0.7151702786377709
3106		self	78	78	301	7	0.4	0.5433436532507739
3107		self	78	78	301	7	0.5	0.631578947368421
3108		self	78	78	301	7	0.6	0.4334365325077399
3109		self	78	78	301	7	0.7	0.4102167182662539
3110		self	78	78	301	7	0.8	0.3297213622291021
3111		self	78	78	301	7	0.9	0.2647058823529412
3112		self	78	78	301	7	1.0	0.2058823529411765
3113		self	78	78	301	9	0.0	0.8049535603715171
3114		self	78	78	301	9	0.1	0.8018575851393189
3115		self	78	78	301	9	0.2	0.7925696594427244
3116		self	78	78	301	9	0.3	0.739938080495356
3117		self	78	78	301	9	0.4	0.7260061919504643
3118		self	78	78	301	9	0.5	0.6176470588235294
3119		self	78	78	301	9	0.6	0.5541795665634676
3120		self	78	78	301	9	0.7	0.30030959752321984
3121		self	78	78	301	9	0.8	0.3003095975232199
3122		self	78	78	301	9	0.9	0.3204334365325078
3123		self	78	78	301	9	1.0	0.2941176470588236
3124		self	78	78	301	11	0.0	0.7879256965944272
3125		self	78	78	301	11	0.1	0.7662538699690402
3126		self	78	78	301	11	0.2	0.7554179566563468
3127		self	78	78	301	11	0.3	0.6532507739938079
3128		self	78	78	301	11	0.4	0.6965944272445821
3129		self	78	78	301	11	0.5	0.5619195046439629
3130		self	78	78	301	11	0.6	0.5727554179566563
3131		self	78	78	301	11	0.7	0.3699690402476781
3132		self	78	78	301	11	0.8	0.2399380804953561
3133		self	78	78	301	11	0.9	0.25232198142414863
3134		self	78	78	301	11	1.0	0.2538699690402477
3135		self	76	76	301	3	0.0	0.905
3136		self	76	76	301	3	0.1	0.91
3137		self	76	76	301	3	0.2	0.97
3138		self	76	76	301	3	0.3	0.915
3139		self	76	76	301	3	0.4	0.895
3140		self	76	76	301	3	0.5	0.885
3141		self	76	76	301	3	0.6	0.7200000000000001
3142		self	76	76	301	3	0.7	0.775
3143		self	76	76	301	3	0.8	0.825
3144		self	76	76	301	3	0.9	0.68
3145		self	76	76	301	3	1.0	0.67
3146		self	76	76	301	5	0.0	0.94
3147		self	76	76	301	5	0.1	0.955
3148		self	76	76	301	5	0.2	0.945
3149		self	76	76	301	5	0.3	0.9200000000000002
3150		self	76	76	301	5	0.4	0.85
3151		self	76	76	301	5	0.5	0.8049999999999999
3152		self	76	76	301	5	0.6	0.8099999999999999
3153		self	76	76	301	5	0.7	0.775
3154		self	76	76	301	5	0.8	0.6
3155		self	76	76	301	5	0.9	0.69
3156		self	76	76	301	5	1.0	0.475
3157		self	76	76	301	7	0.0	0.94
3158		self	76	76	301	7	0.1	0.94
3159		self	76	76	301	7	0.2	0.93
3160		self	76	76	301	7	0.3	0.925
3161		self	76	76	301	7	0.4	0.89
3162		self	76	76	301	7	0.5	0.89
3163		self	76	76	301	7	0.6	0.8250000000000001
3164		self	76	76	301	7	0.7	0.72
3165		self	76	76	301	7	0.8	0.54
3166		self	76	76	301	7	0.9	0.51
3167		self	76	76	301	7	1.0	0.485
3168		self	76	76	301	9	0.0	0.94
3169		self	76	76	301	9	0.1	0.94
3170		self	76	76	301	9	0.2	0.93
3171		self	76	76	301	9	0.3	0.925
3172		self	76	76	301	9	0.4	0.92
3173		self	76	76	301	9	0.5	0.835
3174		self	76	76	301	9	0.6	0.6849999999999999
3175		self	76	76	301	9	0.7	0.6599999999999999
3176		self	76	76	301	9	0.8	0.59
3177		self	76	76	301	9	0.9	0.5499999999999999
3178		self	76	76	301	9	1.0	0.51
3179		self	76	76	301	11	0.0	0.95
3180		self	76	76	301	11	0.1	0.945
3181		self	76	76	301	11	0.2	0.945
3182		self	76	76	301	11	0.3	0.95
3183		self	76	76	301	11	0.4	0.92
3184		self	76	76	301	11	0.5	0.8099999999999999
3185		self	76	76	301	11	0.6	0.655
3186		self	76	76	301	11	0.7	0.65
3187		self	76	76	301	11	0.8	0.585
3188		self	76	76	301	11	0.9	0.49
3189		self	76	76	301	11	1.0	0.41
3190		self	40_2	40_2	301	3	0.0	0.4214285714285714
3191		self	40_2	40_2	301	3	0.1	0.5071428571428571
3192		self	40_2	40_2	301	3	0.2	0.3976190476190476
3193		self	40_2	40_2	301	3	0.3	0.4833333333333333
3194		self	40_2	40_2	301	3	0.4	0.4011904761904762
3195		self	40_2	40_2	301	3	0.5	0.4547619047619047
3196		self	40_2	40_2	301	3	0.6	0.436904761904762
3197		self	40_2	40_2	301	3	0.7	0.4119047619047618
3198		self	40_2	40_2	301	3	0.8	0.4785714285714285
3199		self	40_2	40_2	301	3	0.9	0.4178571428571428
3200		self	40_2	40_2	301	3	1.0	0.4119047619047619
3201		self	40_2	40_2	301	5	0.0	0.4095238095238095
3202		self	40_2	40_2	301	5	0.1	0.4523809523809524
3203		self	40_2	40_2	301	5	0.2	0.43333333333333335
3204		self	40_2	40_2	301	5	0.3	0.4607142857142857
3205		self	40_2	40_2	301	5	0.4	0.4416666666666667
3206		self	40_2	40_2	301	5	0.5	0.5
3207		self	40_2	40_2	301	5	0.6	0.4035714285714286
3208		self	40_2	40_2	301	5	0.7	0.4142857142857143
3209		self	40_2	40_2	301	5	0.8	0.4309523809523809
3210		self	40_2	40_2	301	5	0.9	0.4345238095238095
3211		self	40_2	40_2	301	5	1.0	0.39404761904761904
3212		self	40_2	40_2	301	7	0.0	0.4202380952380952
3213		self	40_2	40_2	301	7	0.1	0.4416666666666666
3214		self	40_2	40_2	301	7	0.2	0.4273809523809524
3215		self	40_2	40_2	301	7	0.3	0.42857142857142855
3216		self	40_2	40_2	301	7	0.4	0.39642857142857146
3217		self	40_2	40_2	301	7	0.5	0.3369047619047619
3218		self	40_2	40_2	301	7	0.6	0.4845238095238095
3219		self	40_2	40_2	301	7	0.7	0.3952380952380952
3220		self	40_2	40_2	301	7	0.8	0.4238095238095238
3221		self	40_2	40_2	301	7	0.9	0.4523809523809524
3222		self	40_2	40_2	301	7	1.0	0.44166666666666665
3223		self	40_2	40_2	301	9	0.0	0.44880952380952377
3224		self	40_2	40_2	301	9	0.1	0.4535714285714286
3225		self	40_2	40_2	301	9	0.2	0.4511904761904762
3226		self	40_2	40_2	301	9	0.3	0.4488095238095237
3227		self	40_2	40_2	301	9	0.4	0.5083333333333334
3228		self	40_2	40_2	301	9	0.5	0.4309523809523809
3229		self	40_2	40_2	301	9	0.6	0.5059523809523809
3230		self	40_2	40_2	301	9	0.7	0.4071428571428571
3231		self	40_2	40_2	301	9	0.8	0.4488095238095238
3232		self	40_2	40_2	301	9	0.9	0.4904761904761905
3233		self	40_2	40_2	301	9	1.0	0.4714285714285715
3234		self	40_2	40_2	301	11	0.0	0.4678571428571429
3235		self	40_2	40_2	301	11	0.1	0.4797619047619048
3236		self	40_2	40_2	301	11	0.2	0.4809523809523809
3237		self	40_2	40_2	301	11	0.3	0.4511904761904762
3238		self	40_2	40_2	301	11	0.4	0.4238095238095238
3239		self	40_2	40_2	301	11	0.5	0.4595238095238095
3240		self	40_2	40_2	301	11	0.6	0.4761904761904762
3241		self	40_2	40_2	301	11	0.7	0.4202380952380952
3242		self	40_2	40_2	301	11	0.8	0.4511904761904762
3243		self	40_2	40_2	301	11	0.9	0.42857142857142855
3244		self	40_2	40_2	301	11	1.0	0.4559523809523809
3245		self	48_4	48_4	301	3	0.0	0.6966145833333334
3246		self	48_4	48_4	301	3	0.1	0.6119791666666666
3247		self	48_4	48_4	301	3	0.2	0.6536458333333334
3248		self	48_4	48_4	301	3	0.3	0.6901041666666667
3249		self	48_4	48_4	301	3	0.4	0.6640624999999999
3250		self	48_4	48_4	301	3	0.5	0.6966145833333335
3251		self	48_4	48_4	301	3	0.6	0.6432291666666666
3252		self	48_4	48_4	301	3	0.7	0.4986979166666666
3253		self	48_4	48_4	301	3	0.8	0.6536458333333334
3254		self	48_4	48_4	301	3	0.9	0.5481770833333334
3255		self	48_4	48_4	301	3	1.0	0.4791666666666667
3256		self	48_4	48_4	301	5	0.0	0.58984375
3257		self	48_4	48_4	301	5	0.1	0.61328125
3258		self	48_4	48_4	301	5	0.2	0.6276041666666666
3259		self	48_4	48_4	301	5	0.3	0.6015625
3260		self	48_4	48_4	301	5	0.4	0.6315104166666667
3261		self	48_4	48_4	301	5	0.5	0.6614583333333333
3262		self	48_4	48_4	301	5	0.6	0.5976562499999999
3263		self	48_4	48_4	301	5	0.7	0.7174479166666667
3264		self	48_4	48_4	301	5	0.8	0.5911458333333334
3265		self	48_4	48_4	301	5	0.9	0.6106770833333334
3266		self	48_4	48_4	301	5	1.0	0.5481770833333333
3267		self	48_4	48_4	301	7	0.0	0.7669270833333334
3268		self	48_4	48_4	301	7	0.1	0.7812500000000001
3269		self	48_4	48_4	301	7	0.2	0.7760416666666667
3270		self	48_4	48_4	301	7	0.3	0.7122395833333334
3271		self	48_4	48_4	301	7	0.4	0.7526041666666667
3272		self	48_4	48_4	301	7	0.5	0.7695312500000001
3273		self	48_4	48_4	301	7	0.6	0.73046875
3274		self	48_4	48_4	301	7	0.7	0.6940104166666667
3275		self	48_4	48_4	301	7	0.8	0.6744791666666666
3276		self	48_4	48_4	301	7	0.9	0.6666666666666666
3277		self	48_4	48_4	301	7	1.0	0.6484375
3278		self	48_4	48_4	301	9	0.0	0.76171875
3279		self	48_4	48_4	301	9	0.1	0.7552083333333334
3280		self	48_4	48_4	301	9	0.2	0.7434895833333333
3281		self	48_4	48_4	301	9	0.3	0.7734375
3282		self	48_4	48_4	301	9	0.4	0.7213541666666666
3283		self	48_4	48_4	301	9	0.5	0.7486979166666667
3284		self	48_4	48_4	301	9	0.6	0.7330729166666666
3285		self	48_4	48_4	301	9	0.7	0.7421875
3286		self	48_4	48_4	301	9	0.8	0.7096354166666666
3287		self	48_4	48_4	301	9	0.9	0.7252604166666667
3288		self	48_4	48_4	301	9	1.0	0.6901041666666667
3289		self	48_4	48_4	301	11	0.0	0.7799479166666667
3290		self	48_4	48_4	301	11	0.1	0.7786458333333334
3291		self	48_4	48_4	301	11	0.2	0.7565104166666666
3292		self	48_4	48_4	301	11	0.3	0.7877604166666667
