feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Anaerococcus.s__Anaerococcus_lactolyticus	age	age	-0.1034802372483167	0.3884086101630217	0.7907990050899038	age	0.9969101701208725	67	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_exigua	study_condition	control	-0.0977917747156227	0.3810480942853875	0.7983072348997471	study_conditioncontrol	0.9969101701208725	67	4
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_exigua	antibiotics_current_use	yes	-0.16128041438696336	0.9855452765968654	0.8705422185004195	antibiotics_current_useyes	0.9969101701208725	67	4
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_exigua	age	age	-0.04622373025322631	0.17339746599090472	0.7906796836444487	age	0.9969101701208725	67	4
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_gonidiaformans	study_condition	control	-0.051728974017370095	0.205414648021925	0.8020076041427686	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_gonidiaformans	antibiotics_current_use	yes	-0.08593926264802673	0.5312857855423192	0.8720231054181905	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_gonidiaformans	age	age	-0.0249072457960114	0.09347476074172116	0.7907694826403714	age	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Finegoldia.s__Finegoldia_magna	study_condition	control	-0.19822738288445044	0.32820458823378706	0.5480638946893792	study_conditioncontrol	0.9969101701208725	67	6
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Finegoldia.s__Finegoldia_magna	antibiotics_current_use	yes	-0.2057912887047563	0.848870487852305	0.8092475105428472	antibiotics_current_useyes	0.9969101701208725	67	6
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Finegoldia.s__Finegoldia_magna	age	age	-0.005507000057152446	0.14935081628752125	0.9707048017798181	age	0.9969101701208725	67	6
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_coxii	study_condition	control	-0.04298621070761316	0.13363773765814407	0.7487905717334395	study_conditioncontrol	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_coxii	antibiotics_current_use	yes	-0.06427303901363347	0.3456415163841055	0.8530887635495303	antibiotics_current_useyes	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_coxii	age	age	-0.015498152341235185	0.060812389349792655	0.7996809567418617	age	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_pneumosintes	study_condition	control	-0.017308647569450948	0.059634911043030724	0.7725985045525211	study_conditioncontrol	0.9969101701208725	67	4
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_pneumosintes	antibiotics_current_use	yes	-0.028330743713119264	0.15424012291402506	0.8548643194293936	antibiotics_current_useyes	0.9969101701208725	67	4
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_pneumosintes	age	age	-0.005973558781769784	0.027137105826095426	0.8264969129174313	age	0.9969101701208725	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_CAG_317	study_condition	control	-1.4262527494550874	2.2450958896269886	0.5275869763821699	study_conditioncontrol	0.9969101701208725	67	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_CAG_317	antibiotics_current_use	yes	-1.6445370791985754	5.80673065345853	0.7779576635019787	antibiotics_current_useyes	0.9969101701208725	67	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_CAG_317	age	age	-0.15494185880699407	1.0216399032200707	0.8799475619412388	age	0.9969101701208725	67	6
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_johnsonii	study_condition	control	-0.0040998049021498326	0.011409355958804998	0.72056389276211	study_conditioncontrol	0.9969101701208725	67	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_johnsonii	antibiotics_current_use	yes	-0.006826648683366042	0.029509232673897063	0.8178129078039488	antibiotics_current_useyes	0.9969101701208725	67	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_johnsonii	age	age	-0.001985314097736496	0.005191873260920497	0.7034807085435724	age	0.9969101701208725	67	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Tyzzerella.s__Tyzzerella_nexilis	study_condition	control	-0.011143119938486207	0.026704620107346044	0.677920050401505	study_conditioncontrol	0.9969101701208725	67	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Tyzzerella.s__Tyzzerella_nexilis	antibiotics_current_use	yes	-0.020801691708500884	0.06906900363710293	0.7642906421911364	antibiotics_current_useyes	0.9969101701208725	67	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Tyzzerella.s__Tyzzerella_nexilis	age	age	-0.006951578736075459	0.01215204465343822	0.5693564234107633	age	0.9969101701208725	67	11
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_massiliensis	study_condition	control	-0.0003535882643571584	0.0014040914254982086	0.8020076041427683	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_massiliensis	antibiotics_current_use	yes	-0.0005874292946472497	0.003631551221651091	0.8720231054181908	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_massiliensis	age	age	-0.00017025100493915686	0.0006389374434677052	0.7907694826403714	age	0.9969101701208725	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_durum	study_condition	control	-0.00024108290751624392	0.0006861163344564375	0.7264996741415495	study_conditioncontrol	0.9969101701208725	67	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_durum	antibiotics_current_use	yes	-0.00040051997362312587	0.0017745757629037122	0.8221778849692374	antibiotics_current_useyes	0.9969101701208725	67	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_durum	age	age	-0.00011608023064033429	0.0003122199941527871	0.7113169701808717	age	0.9969101701208725	67	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_dentocariosa	study_condition	control	-0.0001326574152640664	0.0005267797550907615	0.8020076041427688	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_dentocariosa	antibiotics_current_use	yes	-0.0002203886829218531	0.0013624665946963708	0.8720231054181906	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_dentocariosa	age	age	-6.387389101388654e-05	0.00023971324365064606	0.7907694826403711	age	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_asaccharolytica	study_condition	control	-0.0038530134767013383	0.005308262329707516	0.47066062321228175	study_conditioncontrol	0.9969101701208725	67	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_asaccharolytica	antibiotics_current_use	yes	-0.0036060219269323807	0.013729324314799321	0.7936903243561587	antibiotics_current_useyes	0.9969101701208725	67	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_asaccharolytica	age	age	0.0001798254117657761	0.0024155460966480864	0.940895951573865	age	0.9969101701208725	67	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_oral_taxon_180	study_condition	control	-6.333928476801391e-05	0.0002811729450440853	0.8225116092323029	study_conditioncontrol	0.9969101701208725	67	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_oral_taxon_180	antibiotics_current_use	yes	-0.00016147134417183353	0.0007272275391239369	0.8250149265724781	antibiotics_current_useyes	0.9969101701208725	67	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_oral_taxon_180	age	age	-7.144632278400205e-05	0.0001279488781259441	0.5785841359263766	age	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_colihominis	study_condition	control	-0.0058341850092888505	0.00710926729354355	0.41499263098698713	study_conditioncontrol	0.9969101701208725	67	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_colihominis	antibiotics_current_use	yes	-0.005492521210231577	0.018387455301033147	0.7661600524279117	antibiotics_current_useyes	0.9969101701208725	67	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_colihominis	age	age	0.0002487527747746899	0.003235100640154919	0.9389572033979694	age	0.9969101701208725	67	5
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_oxytoca	study_condition	control	-0.016872324430294856	0.03244197411745033	0.604862037711331	study_conditioncontrol	0.9969101701208725	67	4
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_oxytoca	antibiotics_current_use	yes	-0.016047726531429895	0.08390813347300091	0.8489519111216679	antibiotics_current_useyes	0.9969101701208725	67	4
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_oxytoca	age	age	0.0006003592302784977	0.014762850642930318	0.9676921324165565	age	0.9969101701208725	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_citroniae	study_condition	control	-0.0005535552097078154	0.001207326645707561	0.6481988446884751	study_conditioncontrol	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_citroniae	antibiotics_current_use	yes	-0.0006875184386367168	0.0031226375117243393	0.8264602961532217	antibiotics_current_useyes	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_citroniae	age	age	-9.753367200677155e-05	0.0005493988400115139	0.8596724087615474	age	0.9969101701208725	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_plebeius	study_condition	control	-0.0001451240555304029	0.0031400458881032534	0.9632856975480661	study_conditioncontrol	0.9969101701208725	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_plebeius	antibiotics_current_use	yes	-0.0007407410723532508	0.008121435167183423	0.9276212451611247	antibiotics_current_useyes	0.9969101701208725	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_plebeius	age	age	0.002024140733974821	0.0014288904950787568	0.16161018048984485	age	0.9969101701208725	67	2
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Turicimonas.s__Turicimonas_muris	study_condition	control	-5.093649122907304e-05	0.00020226771584100069	0.8020076041427688	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Turicimonas.s__Turicimonas_muris	antibiotics_current_use	yes	-8.462268160652693e-05	0.0005231465396224648	0.8720231054181908	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Turicimonas.s__Turicimonas_muris	age	age	-2.452566924298346e-05	9.204273661143165e-05	0.7907694826403711	age	0.9969101701208725	67	1
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Parasutterella.s__Parasutterella_excrementihominis	study_condition	control	-0.0009173445064923043	0.0021023709292407613	0.6641071622850339	study_conditioncontrol	0.9969101701208725	67	4
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Parasutterella.s__Parasutterella_excrementihominis	antibiotics_current_use	yes	-0.0006631603151592494	0.0054375858849355	0.9033262519361429	antibiotics_current_useyes	0.9969101701208725	67	4
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_sp_CAG_357	study_condition	control	0.0036311224750286237	0.1895860201749621	0.9847806341187508	study_conditioncontrol	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_sp_CAG_357	antibiotics_current_use	yes	-0.026703170849638587	0.490346519230439	0.956745568180392	antibiotics_current_useyes	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_sp_CAG_357	age	age	0.13250549202175962	0.086271880055692	0.1296493368294145	age	0.9969101701208725	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_eggerthii	study_condition	control	0.0002973988213961104	0.019713341111958126	0.9880118762592276	study_conditioncontrol	0.9969101701208725	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_eggerthii	antibiotics_current_use	yes	-0.002769165370653778	0.05098671404004492	0.9568616120651374	antibiotics_current_useyes	0.9969101701208725	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_eggerthii	age	age	0.013741050528951342	0.008970635062323014	0.13066341186414934	age	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_94	study_condition	control	-0.019883231897285643	0.07202833021125792	0.7834297403233255	study_conditioncontrol	0.9969101701208725	67	8
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_94	antibiotics_current_use	yes	-0.04175847418480916	0.18629454309171375	0.8233753132926929	antibiotics_current_useyes	0.9969101701208725	67	8
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalitalea.s__Faecalitalea_cylindroides	study_condition	control	0.13207066285862878	0.44663623796519586	0.7684467462797693	study_conditioncontrol	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalitalea.s__Faecalitalea_cylindroides	antibiotics_current_use	yes	-0.07468640548223876	1.15518287923497	0.9486580433766807	antibiotics_current_useyes	0.9969101701208725	67	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_sp_CAG_831	study_condition	control	0.02501042745006898	0.09686191215489036	0.7971023338357835	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_sp_CAG_831	antibiotics_current_use	yes	-0.010443136411940201	0.25052428141760025	0.9668836634143809	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_sp_CAG_831	age	age	0.051820547316507856	0.04407740222448787	0.2442210806132972	age	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_309	study_condition	control	0.003986514147227252	0.015520895418413663	0.798146402120636	study_conditioncontrol	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_309	antibiotics_current_use	yes	-0.0017568593465632201	0.04014334515137374	0.9652326547584502	antibiotics_current_useyes	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_309	age	age	0.008717822817380634	0.007062845808243629	0.22174118051632102	age	0.9969101701208725	67	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_massiliensis	study_condition	control	-0.00011586562701256593	0.0074838448532950136	0.9876972793953906	study_conditioncontrol	0.9969101701208725	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_massiliensis	antibiotics_current_use	yes	-0.0015335884886353514	0.019356265144904846	0.9371051998666804	antibiotics_current_useyes	0.9969101701208725	67	2
