feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_dentocariosa	antibiotics_current_use	yes	-0.00022798190836821058	0.0015493569476641093	0.8836329906655757	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_dentocariosa	age	age	-9.973452008290429e-05	0.000324124824510603	0.7596387737642178	age	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_asaccharolytica	study_condition	control	-0.0018892275072521522	0.0039964333400279994	0.6385494914036822	study_conditioncontrol	0.9931806430924891	52	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_asaccharolytica	antibiotics_current_use	yes	-0.0016390494696516774	0.007282979213022709	0.8228941587741498	antibiotics_current_useyes	0.9931806430924891	52	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_asaccharolytica	age	age	0.0001476963209801815	0.001523596200923428	0.9231782508924169	age	0.9931806430924891	52	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_oral_taxon_180	study_condition	control	-1.8544365464248468e-05	0.0002670208449642796	0.9449206473548686	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_oral_taxon_180	antibiotics_current_use	yes	-7.160289200380874e-05	0.0004866107095645897	0.8836329906655758	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_oral_taxon_180	age	age	-3.1323889345702494e-05	0.00010179875662634967	0.7596387737642176	age	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_colihominis	study_condition	control	-0.010727569853185407	0.013059342400319383	0.4154526702687342	study_conditioncontrol	0.9931806430924891	52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_colihominis	antibiotics_current_use	yes	-0.007764395469341671	0.023798950500349345	0.7456538253058838	antibiotics_current_useyes	0.9931806430924891	52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_colihominis	age	age	0.0017493540164998168	0.004978730476596777	0.726851871971979	age	0.9931806430924891	52	7
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_oxytoca	study_condition	control	-0.020935790296507887	0.05230864546454478	0.6907586301801902	study_conditioncontrol	0.9931806430924891	52	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_oxytoca	antibiotics_current_use	yes	-0.016898083659957062	0.09532569297827576	0.860044723582961	antibiotics_current_useyes	0.9931806430924891	52	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_oxytoca	age	age	0.0023837200944399933	0.019942095044345853	0.9053527214935035	age	0.9931806430924891	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_citroniae	study_condition	control	-0.002424634801479218	0.0034143855272575356	0.48106358321396314	study_conditioncontrol	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_citroniae	antibiotics_current_use	yes	-0.001404378639916741	0.006222272887976656	0.822391569987533	antibiotics_current_useyes	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_citroniae	age	age	0.0006023233812425264	0.0013016968819955519	0.6456548129532996	age	0.9931806430924891	52	2
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Parasutterella.s__Parasutterella_excrementihominis	study_condition	control	-0.048955777918023004	0.08038443646885454	0.5453825931619226	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Parasutterella.s__Parasutterella_excrementihominis	antibiotics_current_use	yes	-0.02764230950641071	0.1464901651153552	0.8511255780126682	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Parasutterella.s__Parasutterella_excrementihominis	age	age	0.012582722695864792	0.030645681185429045	0.6832024223956953	age	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_sp_CAG_357	study_condition	control	-3.297150069753394e-05	0.0006370417538764414	0.9589369511316184	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_sp_CAG_357	antibiotics_current_use	yes	-0.00014147346043977952	0.0011609256195618531	0.9035165650939531	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_94	study_condition	control	-0.009890099980070408	0.015193373909250773	0.518184108554403	study_conditioncontrol	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_94	antibiotics_current_use	yes	-0.005584329701720597	0.027687944960438075	0.8410128770058942	antibiotics_current_useyes	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_94	age	age	0.0025419754475556992	0.005792306488760657	0.6627366391449354	age	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_309	study_condition	control	0.007137154055669963	0.0073507460900969854	0.33644422482089076	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_309	antibiotics_current_use	yes	-0.0005185943001395075	0.013395777289258934	0.9692795645959538	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_309	age	age	0.0018811821832267729	0.0028023909981558814	0.5052615176391049	age	0.9931806430924891	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_stercoris	study_condition	control	-0.02295177185057242	0.07952222300441235	0.7741143119162263	study_conditioncontrol	0.9931806430924891	52	4
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_stercoris	antibiotics_current_use	yes	-0.024290463141345073	0.1449188933826765	0.8675910095224304	antibiotics_current_useyes	0.9931806430924891	52	4
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Bilophila.s__Bilophila_wadsworthia	antibiotics_current_use	yes	0.0009675505436347137	0.005049143396233708	0.848842984247518	antibiotics_current_useyes	0.9931806430924891	52	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_breve	study_condition	control	-0.2798649749551586	0.7076131718658515	0.6942221688523891	study_conditioncontrol	0.9931806430924891	52	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_breve	antibiotics_current_use	yes	-0.2232509918288719	1.2895328366778052	0.8632807972881084	antibiotics_current_useyes	0.9931806430924891	52	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_breve	age	age	0.033422905959234805	0.2697697293183513	0.9019164090455213	age	0.9931806430924891	52	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_intestinalis	study_condition	control	-0.18182167315485215	0.326452532044543	0.5801412174272667	study_conditioncontrol	0.9931806430924891	52	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_intestinalis	antibiotics_current_use	yes	-0.14436710821763118	0.5949172180868602	0.8092968979846212	antibiotics_current_useyes	0.9931806430924891	52	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_intestinalis	age	age	0.022111858811423975	0.12445643284554687	0.8597317957578686	age	0.9931806430924891	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_hansenii	study_condition	control	0.025200865785336236	0.1365051282637867	0.854308988532299	study_conditioncontrol	0.9931806430924891	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_hansenii	antibiotics_current_use	yes	-0.041021864301689644	0.2487628159986254	0.869712441749326	antibiotics_current_useyes	0.9931806430924891	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_hansenii	age	age	-0.03909557246882251	0.05204107691379972	0.45617308851262905	age	0.9931806430924891	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_lavalense	study_condition	control	-0.008820131092362536	0.014271551539527336	0.5394823750912622	study_conditioncontrol	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_lavalense	antibiotics_current_use	yes	-0.004980184237914929	0.02600804376214908	0.8489523312349696	antibiotics_current_useyes	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_lavalense	age	age	0.0022669696692842315	0.0054408718616971614	0.6787877496908993	age	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_clostridioforme	study_condition	control	-0.17198592304966898	0.20411660110156932	0.40363863792616006	study_conditioncontrol	0.9931806430924891	52	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_clostridioforme	antibiotics_current_use	yes	-0.1358224594211566	0.37197591861876583	0.7166125927527232	antibiotics_current_useyes	0.9931806430924891	52	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_clostridioforme	age	age	0.021349637974063747	0.07781720637471586	0.784988186293486	age	0.9931806430924891	52	8
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Absiella.s__Absiella_dolichum	study_condition	control	-0.20895551241170085	0.2348548961922457	0.3780529222869028	study_conditioncontrol	0.9931806430924891	52	6
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Absiella.s__Absiella_dolichum	antibiotics_current_use	yes	-0.1436635579840123	0.42799245765294014	0.73858371484118	antibiotics_current_useyes	0.9931806430924891	52	6
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Absiella.s__Absiella_dolichum	age	age	0.03854607523133309	0.08953584287840632	0.6687516561388082	age	0.9931806430924891	52	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_saccharolyticum	antibiotics_current_use	yes	0.00020414269580814473	0.00096549642179788	0.8334406357380529	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_dolichum_CAG_375	study_condition	control	-0.1811069771695564	0.20737096838269575	0.3868219115622282	study_conditioncontrol	0.9931806430924891	52	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_dolichum_CAG_375	antibiotics_current_use	yes	-0.12985991385991746	0.37790657909609504	0.7326254989265109	antibiotics_current_useyes	0.9931806430924891	52	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_dolichum_CAG_375	age	age	0.03025446511799524	0.07905789806254442	0.703640934975378	age	0.9931806430924891	52	6
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_crispatus	study_condition	control	-0.007201142629376204	0.00526153392190382	0.17748375983980366	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_crispatus	antibiotics_current_use	yes	-0.0022637680196638567	0.00958846023979244	0.8143650712926823	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_gasseri	study_condition	control	-0.01749375610620252	0.049686051491860055	0.7263150229717925	study_conditioncontrol	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_gasseri	antibiotics_current_use	yes	-0.01584592750060898	0.09054635706493668	0.8618130228662013	antibiotics_current_useyes	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_gasseri	age	age	0.0034451369184085516	0.018942259973077247	0.8564461767063498	age	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_sp_CAG_403	study_condition	control	-0.0017221656812595452	0.002118179419104671	0.42020941456371375	study_conditioncontrol	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_sp_CAG_403	antibiotics_current_use	yes	-0.0010057463628512593	0.0038601060911687204	0.7955549384913176	antibiotics_current_useyes	0.9931806430924891	52	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_sp_CAG_755	study_condition	control	-0.0024443754733275754	0.0017859894092802939	0.17748375983980363	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_sp_CAG_755	antibiotics_current_use	yes	-0.0007684195841360534	0.003254733067154313	0.8143650712926823	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Massiliomicrobiota.s__Massiliomicrobiota_timonensis	study_condition	control	-0.0015373696937487538	0.0011764464996066421	0.19751013844710877	study_conditioncontrol	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Massiliomicrobiota.s__Massiliomicrobiota_timonensis	antibiotics_current_use	yes	-0.0005440330831063581	0.002143920509333073	0.8007677504824071	antibiotics_current_useyes	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_mesenteroides	study_condition	control	-0.00017895002103678086	0.0011757872766247916	0.8796703515702455	study_conditioncontrol	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_mesenteroides	antibiotics_current_use	yes	-0.0004579297592949362	0.00214271916131471	0.8316750620464619	antibiotics_current_useyes	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_mesenteroides	age	age	-0.00016469983282283422	0.00044825595107939053	0.714918136825621	age	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_succinatiphilus	study_condition	control	0.014747029695077398	0.028155894694058818	0.6028531176558405	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_succinatiphilus	antibiotics_current_use	yes	-0.003821255563675019	0.05131045067786621	0.9409433398214492	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_succinatiphilus	age	age	0.013861467204726027	0.010734124790673368	0.20276804163175335	age	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_590	study_condition	control	0.0041630122899089985	0.006544274091536498	0.5277131329881894	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_590	antibiotics_current_use	yes	-0.0007799827276954762	0.011926087117632109	0.9481260488531386	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_590	age	age	0.00282935930875182	0.0024949324298242314	0.26240880595475485	age	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Clostridiales_unclassified.s__Bacteroides_pectinophilus	study_condition	control	0.024611405699860457	0.025347945807099145	0.3364442248208911	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Clostridiales_unclassified.s__Bacteroides_pectinophilus	antibiotics_current_use	yes	-0.0017882946920879598	0.046193329576375675	0.9692795645959537	antibiotics_current_useyes	0.9931806430924891	52	1
