feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_238	study_condition	control	0.006403413249779205	0.010250219644575839	0.534453843167143	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_238	antibiotics_current_use	yes	-0.00040937017515239735	0.02376109180919014	0.9863095751567481	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_238	age	age	0.0021073470682122543	0.004665369533752019	0.6530613909907619	age	0.9991078749948907	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Paraprevotella.s__Paraprevotella_xylaniphila	study_condition	control	0.03007133125010547	0.024504410326306122	0.22439425165413904	study_conditioncontrol	0.9991078749948907	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Paraprevotella.s__Paraprevotella_xylaniphila	antibiotics_current_use	yes	-0.0004106193430800639	0.05680381139945033	0.9942555687817499	antibiotics_current_useyes	0.9991078749948907	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Paraprevotella.s__Paraprevotella_xylaniphila	age	age	0.0021137775082634667	0.011153139478274827	0.8503019554058693	age	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_299	study_condition	control	0.0017538941688370834	0.004299387426638216	0.6847227128921981	study_conditioncontrol	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_299	antibiotics_current_use	yes	-0.0004344113709364395	0.009966434175065502	0.9653733389123136	antibiotics_current_useyes	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_299	age	age	0.002236253602500897	0.001956858663477396	0.2575248574755312	age	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_sp_An249	study_condition	control	0.0017020998458673884	0.0031833926920687267	0.5947827741373175	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_sp_An249	antibiotics_current_use	yes	-0.00015993331233229622	0.00737944050408493	0.9827785426606814	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_sp_An249	age	age	0.0008233012987022567	0.0014489156129844898	0.5719386041959582	age	0.9991078749948907	67	1
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Bilophila.s__Bilophila_wadsworthia	study_condition	control	0.0015326665504109308	0.00286650604416802	0.5947827741373162	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Bilophila.s__Bilophila_wadsworthia	antibiotics_current_use	yes	-0.00014401296063993094	0.00664486378329635	0.9827785426606814	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Bilophila.s__Bilophila_wadsworthia	age	age	0.0007413468513580565	0.0013046852097315126	0.5719386041959584	age	0.9991078749948907	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_breve	study_condition	control	-0.22707982606641186	0.489026494980857	0.6440229271410502	study_conditioncontrol	0.9991078749948907	67	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_breve	antibiotics_current_use	yes	-0.20033302856516025	1.1336150684844608	0.8603039509615855	antibiotics_current_useyes	0.9991078749948907	67	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_breve	age	age	0.01811674700894859	0.22257955341362193	0.935390427904109	age	0.9991078749948907	67	4
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_intestinalis	study_condition	control	-0.1231297587459006	0.22750621863474182	0.5902989178342131	study_conditioncontrol	0.9991078749948907	67	7
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_intestinalis	antibiotics_current_use	yes	-0.131859071801045	0.5273834449979224	0.8033945794387316	antibiotics_current_useyes	0.9991078749948907	67	7
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_intestinalis	age	age	0.024514315603471712	0.10354905728476922	0.8136381125765773	age	0.9991078749948907	67	7
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_95	study_condition	control	0.0007960129297009047	0.0009102409876962931	0.38521675880133377	study_conditioncontrol	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_95	antibiotics_current_use	yes	-5.153704151642473e-05	0.0021100347531171886	0.9805922606775536	antibiotics_current_useyes	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_95	age	age	0.00026530128459783327	0.0004142945926644443	0.5242926178716238	age	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_hansenii	study_condition	control	-0.0016368648358262722	0.0946589231148219	0.9862590038784813	study_conditioncontrol	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_hansenii	antibiotics_current_use	yes	-0.04212402814888986	0.21942938206993196	0.8483924653626294	antibiotics_current_useyes	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_hansenii	age	age	-0.026620137837633343	0.04308384320636081	0.5389252198877299	age	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_lavalense	study_condition	control	-0.011770350454803694	0.01284798021697192	0.36315125288788186	study_conditioncontrol	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_lavalense	antibiotics_current_use	yes	-0.007837725972094863	0.02978297520284613	0.7932988663472212	antibiotics_current_useyes	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_lavalense	age	age	0.002585683886615547	0.00584773571230042	0.6599059665153734	age	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_clostridioforme	study_condition	control	-0.24214121875861314	0.23130118073730693	0.2992257694803872	study_conditioncontrol	0.9991078749948907	67	14
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_clostridioforme	antibiotics_current_use	yes	-0.21419608698179476	0.536180567992176	0.6909087373927503	antibiotics_current_useyes	0.9991078749948907	67	14
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_clostridioforme	age	age	0.01869874671799525	0.10527632764471899	0.8596036813056072	age	0.9991078749948907	67	14
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Absiella.s__Absiella_dolichum	study_condition	control	-0.29452035682543065	0.3042895681283039	0.3368574043298769	study_conditioncontrol	0.9991078749948907	67	8
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Absiella.s__Absiella_dolichum	antibiotics_current_use	yes	-0.2387027372695274	0.7053753593174481	0.7362011302751089	antibiotics_current_useyes	0.9991078749948907	67	8
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Absiella.s__Absiella_dolichum	age	age	0.03669984767412159	0.13849686443895645	0.7918986087023175	age	0.9991078749948907	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_saccharolyticum	study_condition	control	0.0012513329095624388	0.01521963798356565	0.9347379740186833	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_saccharolyticum	antibiotics_current_use	yes	-0.0015582838027627564	0.03528072841068428	0.9649123323355207	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_saccharolyticum	age	age	0.0080217001689785	0.006927191594458797	0.2513047253063823	age	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_dolichum_CAG_375	study_condition	control	-0.27246536295698365	0.2882855712327291	0.3482648367245911	study_conditioncontrol	0.9991078749948907	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_dolichum_CAG_375	antibiotics_current_use	yes	-0.22341492621510672	0.6682764041013053	0.7392700345491354	antibiotics_current_useyes	0.9991078749948907	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_dolichum_CAG_375	age	age	0.032250453729455626	0.13121267325829358	0.8066584644023465	age	0.9991078749948907	67	8
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_crispatus	study_condition	control	-0.00104414602658506	0.0022022331428735937	0.6370723760305941	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_crispatus	antibiotics_current_use	yes	-0.0003685591788594554	0.00510500903468456	0.9426786441247651	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_gasseri	study_condition	control	-0.017831415826156393	0.03885631770994335	0.6479061250081024	study_conditioncontrol	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_gasseri	antibiotics_current_use	yes	-0.017128809522470142	0.09007304862599658	0.8498005118184969	antibiotics_current_useyes	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_gasseri	age	age	0.01816105416809568	0.01768538500867024	0.308459147232025	age	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Massiliomicrobiota.s__Massiliomicrobiota_timonensis	study_condition	control	-5.830951965753164e-06	0.0003098442571047317	0.9850459470028639	study_conditioncontrol	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Massiliomicrobiota.s__Massiliomicrobiota_timonensis	antibiotics_current_use	yes	-0.000150057096569143	0.0007182517150753698	0.8351956398766975	antibiotics_current_useyes	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Massiliomicrobiota.s__Massiliomicrobiota_timonensis	age	age	-9.482807722154949e-05	0.0001410250714060928	0.5038147170600887	age	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Butyrivibrio.s__Butyrivibrio_crossotus	study_condition	control	-0.023302857908296743	0.054245030969234304	0.6689867536294759	study_conditioncontrol	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Butyrivibrio.s__Butyrivibrio_crossotus	antibiotics_current_use	yes	-0.010757481647531328	0.12574571138428275	0.9321002184741873	antibiotics_current_useyes	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_mesenteroides	study_condition	control	-0.0029057417772502523	0.004730738955660915	0.5413135753718812	study_conditioncontrol	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_mesenteroides	antibiotics_current_use	yes	-0.0012673198551678474	0.01096635258057661	0.9083712698723049	antibiotics_current_useyes	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_303	study_condition	control	-0.002377892869397919	0.004177352826626916	0.571253651615073	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_303	antibiotics_current_use	yes	-0.0007458953754591615	0.009683545082410717	0.9388500242117064	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_534	study_condition	control	-0.0015302387508508218	0.0026882401867411487	0.5712536516150724	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_534	antibiotics_current_use	yes	-0.00048000396582081146	0.006231624696560744	0.9388500242117064	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_celatum	study_condition	control	-0.016919678205986412	0.010430280702150373	0.10984188536532902	study_conditioncontrol	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_celatum	antibiotics_current_use	yes	-0.0034444477383570745	0.02417849235948493	0.8871792809932024	antibiotics_current_useyes	0.9991078749948907	67	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_angulatum	study_condition	control	-0.11733619607468108	0.07949064335304826	0.14497794428849337	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_angulatum	antibiotics_current_use	yes	-0.022789472067683295	0.18426770744204177	0.9019719798363461	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_555	study_condition	control	-0.030255632871873047	0.020496997537810785	0.14497794428849323	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_555	antibiotics_current_use	yes	-0.005876361457846972	0.04751420527523926	0.9019719798363461	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_succinatiphilus	study_condition	control	-0.008544022861128762	0.005788238384871497	0.14497794428849334	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_succinatiphilus	antibiotics_current_use	yes	-0.0016594518729362228	0.013417747955205051	0.9019719798363461	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_sp_CAG_624	study_condition	control	0.032068202048726256	0.05133295350216759	0.5344538431671413	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_sp_CAG_624	antibiotics_current_use	yes	-0.0020501199871743566	0.11899520822925409	0.9863095751567482	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_sp_CAG_624	age	age	0.010553564003159	0.023364103955884726	0.6530613909907619	age	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_678	study_condition	control	-0.10022746249346097	0.35013192459481307	0.7756361835595778	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_678	antibiotics_current_use	yes	-0.05087839927096394	0.8116427836771551	0.9502184372647313	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_678	age	age	0.2619107400754925	0.1593619327623877	0.10534252046436118	age	0.9991078749948907	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_sp_An31A	study_condition	control	-0.001846916672760718	0.006451969082247797	0.7756361835595784	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_sp_An31A	antibiotics_current_use	yes	-0.0009375490664851563	0.014956345817864675	0.9502184372647313	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_sp_An31A	age	age	0.004826295114994922	0.002936602437095819	0.10534252046436111	age	0.9991078749948907	67	1
