feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_dolichum_CAG_375	antibiotics_current_use	yes	-0.2988896797909933	0.801058655883914	0.7107031024794327	antibiotics_current_useyes	0.9884706709565643	52	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_dolichum_CAG_375	age	age	0.0748427815873324	0.1473781234939284	0.6138995108769555	age	0.9884706709565643	52	9
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_gasseri	study_condition	control	-0.012937738716675787	0.04835772085772877	0.7901978812283603	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_gasseri	antibiotics_current_use	yes	-0.01399331489349375	0.09045354802970396	0.8777051899052025	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_gasseri	age	age	-0.0006680279544190781	0.01664157059419822	0.9681463247986077	age	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_sp_CAG_403	study_condition	control	0.0008450353373451048	0.0013449504812992202	0.5327843290476454	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_sp_CAG_403	antibiotics_current_use	yes	-0.00034144686275612834	0.002515741867067933	0.8926069818290945	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Massiliomicrobiota.s__Massiliomicrobiota_timonensis	study_condition	control	9.369636980569982e-05	0.00043433467078374965	0.8301170539721524	study_conditioncontrol	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Massiliomicrobiota.s__Massiliomicrobiota_timonensis	antibiotics_current_use	yes	-0.00012859146552414644	0.0008124268742997324	0.8748996793501701	antibiotics_current_useyes	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Massiliomicrobiota.s__Massiliomicrobiota_timonensis	age	age	-0.00014067624032145247	0.00014946963912176178	0.3513308106608609	age	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_mesenteroides	study_condition	control	-0.00019624566910883767	0.0007335125166866665	0.7901978812283603	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_mesenteroides	antibiotics_current_use	yes	-0.0002122571420293712	0.0013720417025795835	0.8777051899052024	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_mesenteroides	age	age	-1.0132960308543303e-05	0.0002524271225288362	0.968146324798608	age	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_succinatiphilus	study_condition	control	0.01331595729524023	0.025904479373526045	0.6095820586266031	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_succinatiphilus	antibiotics_current_use	yes	-0.007179407982303259	0.04845455963674143	0.882830997528554	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_590	study_condition	control	0.003800923832555394	0.006049515460546083	0.5327843290476402	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_590	antibiotics_current_use	yes	-0.0015358097594810655	0.011315672607417468	0.8926069818290974	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_oral_taxon_181	study_condition	control	-0.0013329841182194817	0.0019977564400901733	0.5078136849503982	study_conditioncontrol	0.9884706709565643	52	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_oral_taxon_181	antibiotics_current_use	yes	-0.0010363922504955084	0.003736821233510757	0.7827054805548042	antibiotics_current_useyes	0.9884706709565643	52	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_oral_taxon_181	age	age	0.00018770000976173177	0.00068749734764353	0.7860096499379955	age	0.9884706709565643	52	3
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Dielma.s__Dielma_fastidiosa	study_condition	control	-0.009782568795769407	0.013096646783930618	0.45873580881351983	study_conditioncontrol	0.9884706709565643	52	3
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Dielma.s__Dielma_fastidiosa	antibiotics_current_use	yes	-0.00629522275223981	0.024497394581179922	0.7982962818307532	antibiotics_current_useyes	0.9884706709565643	52	3
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Dielma.s__Dielma_fastidiosa	age	age	0.002206988652238532	0.004507010837902771	0.6265916168712296	age	0.9884706709565643	52	3
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Solobacterium.s__Solobacterium_moorei	study_condition	control	-0.023741720120046272	0.06112188184505091	0.6994136313814796	study_conditioncontrol	0.9884706709565643	52	3
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Solobacterium.s__Solobacterium_moorei	antibiotics_current_use	yes	-0.019406373401639174	0.11432902496383016	0.8659268636594311	antibiotics_current_useyes	0.9884706709565643	52	3
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Solobacterium.s__Solobacterium_moorei	age	age	0.0027436511581054395	0.021034161526495697	0.8967651392083691	age	0.9884706709565643	52	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Staphylococcaceae.g__Staphylococcus.s__Staphylococcus_aureus	study_condition	control	-0.00922703360584078	0.024698818140465647	0.7103603275887963	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Staphylococcaceae.g__Staphylococcus.s__Staphylococcus_aureus	antibiotics_current_use	yes	-0.007609402426492006	0.046199359550429864	0.8698655272660987	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Staphylococcaceae.g__Staphylococcus.s__Staphylococcus_aureus	age	age	0.0010237279615407913	0.008499720797162637	0.9046353430448418	age	0.9884706709565643	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_urogenitalis	study_condition	control	-0.023540354361908274	0.04608537912032425	0.6118333935324407	study_conditioncontrol	0.9884706709565643	52	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_urogenitalis	antibiotics_current_use	yes	-0.01941339299865545	0.08620311254931945	0.8227756733857585	antibiotics_current_useyes	0.9884706709565643	52	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_urogenitalis	age	age	0.002611773188905422	0.015859578912902583	0.8698865425956627	age	0.9884706709565643	52	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Varibaculum.s__Varibaculum_cambriense	study_condition	control	-0.026902437228706878	0.05461871972256858	0.624576315226194	study_conditioncontrol	0.9884706709565643	52	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Varibaculum.s__Varibaculum_cambriense	antibiotics_current_use	yes	-0.022186054573063257	0.10216480223047335	0.8290044942304269	antibiotics_current_useyes	0.9884706709565643	52	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Varibaculum.s__Varibaculum_cambriense	age	age	0.0029847921229190877	0.01879619766824846	0.8744945524154134	age	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_sp_KA00067	study_condition	control	-0.007218804290585979	0.018461794150256648	0.6975177696058518	study_conditioncontrol	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_sp_KA00067	antibiotics_current_use	yes	-0.006037076603729229	0.03453295056642129	0.8619558091389083	antibiotics_current_useyes	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_sp_KA00067	age	age	0.0007478637228352859	0.0063533443098145554	0.9067871959436762	age	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_paraputrificum	study_condition	control	-0.02776194093797772	0.059842314831013474	0.6448034252168577	study_conditioncontrol	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_paraputrificum	antibiotics_current_use	yes	-0.022894874968684698	0.11193558345524506	0.838799358191384	antibiotics_current_useyes	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_paraputrificum	age	age	0.003080152995959756	0.02059381809391831	0.8817330246804861	age	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_rodentium	study_condition	control	-0.002702947170370837	0.0072352181054175495	0.7103603275887957	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_rodentium	antibiotics_current_use	yes	-0.0022290818084676955	0.013533539976567617	0.869865527266097	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_rodentium	age	age	0.0002998886440734978	0.0024898897369453558	0.9046353430448415	age	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Carnobacteriaceae.g__Granulicatella.s__Granulicatella_adiacens	study_condition	control	-0.0016872487997914055	0.004516408311051073	0.7103603275887963	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Carnobacteriaceae.g__Granulicatella.s__Granulicatella_adiacens	antibiotics_current_use	yes	-0.001391449913339592	0.008447982014853786	0.8698655272660964	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Carnobacteriaceae.g__Granulicatella.s__Granulicatella_adiacens	age	age	0.00018719816662737926	0.001554252897106244	0.9046353430448414	age	0.9884706709565643	52	1
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Neisseriales.f__Neisseriaceae.g__Eikenella.s__Eikenella_corrodens	study_condition	control	-0.005343531962104592	0.01088974281251799	0.6258787237907668	study_conditioncontrol	0.9884706709565643	52	2
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Neisseriales.f__Neisseriaceae.g__Eikenella.s__Eikenella_corrodens	antibiotics_current_use	yes	-0.004406734256688705	0.02036936102553703	0.8296385223156596	antibiotics_current_useyes	0.9884706709565643	52	2
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Neisseriales.f__Neisseriaceae.g__Eikenella.s__Eikenella_corrodens	age	age	0.0005928582594010122	0.003747538563704185	0.8749633827154271	age	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_caccae	study_condition	control	-0.028814917847276543	0.07447625993844238	0.7005397684014394	study_conditioncontrol	0.9884706709565643	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_caccae	antibiotics_current_use	yes	-0.023654448807290104	0.139308508257331	0.8658818243018781	antibiotics_current_useyes	0.9884706709565643	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_caccae	age	age	0.0032658349556705752	0.02562986665570609	0.8991379299979672	age	0.9884706709565643	52	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriales_unclassified.g__Lawsonella.s__Lawsonella_clevelandensis	study_condition	control	-0.21418132131164855	0.420727111991061	0.6130325255604245	study_conditioncontrol	0.9884706709565643	52	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriales_unclassified.g__Lawsonella.s__Lawsonella_clevelandensis	antibiotics_current_use	yes	-0.17486706452069253	0.7869738142507957	0.8250994698151674	antibiotics_current_useyes	0.9884706709565643	52	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriales_unclassified.g__Lawsonella.s__Lawsonella_clevelandensis	age	age	0.024880272139846293	0.14478680572418576	0.8642851821316744	age	0.9884706709565643	52	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_radingae	study_condition	control	-0.0010974046351825996	0.002937520189990611	0.7103603275887971	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_radingae	antibiotics_current_use	yes	-0.0009050138810067971	0.005494657706786318	0.8698655272660982	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_radingae	age	age	0.00012175568640497347	0.0010109026799967203	0.9046353430448419	age	0.9884706709565643	52	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_rimae	study_condition	control	-0.0006776134382461355	0.001813827909999464	0.7103603275887971	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_rimae	antibiotics_current_use	yes	-0.0005588180949021189	0.0033927812780393278	0.869865527266098	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_rimae	age	age	7.518037253156347e-05	0.0006242011549466725	0.9046353430448418	age	0.9884706709565643	52	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_michiganensis	study_condition	control	-1.5286785840520896	2.866434219864943	0.596284573762121	study_conditioncontrol	0.9884706709565643	52	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_michiganensis	antibiotics_current_use	yes	-1.267492149093432	5.361690765852158	0.8141298685015048	antibiotics_current_useyes	0.9884706709565643	52	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_michiganensis	age	age	0.16529346123878666	0.9864395297671268	0.8676289269201216	age	0.9884706709565643	52	3
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_nucleatum	study_condition	control	-0.017401513549532822	0.032169059633143066	0.5910510222695071	study_conditioncontrol	0.9884706709565643	52	3
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_nucleatum	antibiotics_current_use	yes	-0.014302222171095167	0.060172512868373905	0.8131355531433941	antibiotics_current_useyes	0.9884706709565643	52	3
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_nucleatum	age	age	0.0019614058418102095	0.011070490241029655	0.8601170392734301	age	0.9884706709565643	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_perfringens	study_condition	control	-0.005235552658353409	0.009792294837599112	0.5953528001934205	study_conditioncontrol	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_perfringens	antibiotics_current_use	yes	-0.004317685271817218	0.018316574803426224	0.8146485158993959	antibiotics_current_useyes	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_perfringens	age	age	0.0005808780892575128	0.0033698686151595885	0.8638681805890627	age	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_sp_T11011_6	study_condition	control	-0.0062697103309115616	0.009575201642668528	0.5157309999340446	study_conditioncontrol	0.9884706709565643	52	4
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_sp_T11011_6	antibiotics_current_use	yes	-0.0050297575723491006	0.01791050004667025	0.7800498061791616	antibiotics_current_useyes	0.9884706709565643	52	4
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_sp_T11011_6	age	age	0.0007847118219130051	0.0032951593099053906	0.8127855935867322	age	0.9884706709565643	52	4
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Aggregatibacter.s__Aggregatibacter_segnis	study_condition	control	-0.0037504041597006045	0.007051259623926658	0.5972643177114626	study_conditioncontrol	0.9884706709565643	52	2
